method,channel,amplitude,holdout_count,nq_holdout,target,obs_k,obs_log2_nps,pred_status,pred_log2_nps,pred_log2_nps_lo,pred_log2_nps_hi,err_log2,err_k,covered,nominal_coverage,train_nq_max
hypergraph,dephasing,0.05,1,15,0.6,1.1287767386656666,16.931651079985,ok,17.061672698857222,16.314856940203256,17.80848845751119,0.13002161887222385,0.008668107924814924,1,0.6826894921370859,13
hypergraph,dephasing,0.05,1,15,0.8,1.1895846687362996,17.843770031044496,ok,17.631542704843223,16.974416664640827,18.28866874504562,-0.2122273262012726,-0.014148488413418174,1,0.6826894921370859,13
hypergraph,dephasing,0.05,2,13,0.6,1.127416291854073,14.65641179410295,ok,14.625471299365335,13.958696001637701,15.29224659709297,-0.03094049473761551,-0.0023800380567396548,1,0.6826894921370859,12
hypergraph,dephasing,0.05,2,13,0.8,1.1869646994684477,15.43054109308982,ok,15.36350922870123,14.73793938544961,15.989079071952847,-0.06703186438859099,-0.005156297260660845,1,0.6826894921370859,12
hypergraph,dephasing,0.05,2,15,0.6,1.1287767386656666,16.931651079985,ok,17.03491898524995,16.265277801790226,17.80456016870967,0.10326790526494989,0.006884527017663326,1,0.6826894921370859,12
hypergraph,dephasing,0.05,2,15,0.8,1.1895846687362996,17.843770031044496,ok,17.593966552732716,16.871579254912014,18.31635385055342,-0.24980347831177951,-0.016653565220785302,1,0.6826894921370859,12
hypergraph,dephasing,0.1,1,15,0.6,1.2056901152860802,18.0853517292912,ok,18.158778364154156,17.28891587615014,19.028640852158173,0.07342663486295464,0.0048951089908636424,1,0.6826894921370859,13
hypergraph,dephasing,0.1,1,15,0.8,1.2550717398402573,18.82607609760386,ok,18.719031889953936,18.3619546903412,19.07610908956667,-0.10704420764992406,-0.007136280509994938,1,0.6826894921370859,13
hypergraph,dephasing,0.1,2,13,0.6,1.2061311992903916,15.679705590775091,ok,15.486078502466167,14.6375635895853,16.334593415347033,-0.19362708830892394,-0.014894391408378765,1,0.6826894921370859,12
hypergraph,dephasing,0.1,2,13,0.8,1.2574233649004722,16.34650374370614,ok,16.321687773546067,15.973221473330147,16.67015407376199,-0.02481597016007342,-0.001908920781544109,1,0.6826894921370859,12
hypergraph,dephasing,0.1,2,15,0.6,1.2056901152860802,18.0853517292912,ok,17.9118126462919,16.931836618289648,18.89178867429415,-0.17353908299930154,-0.011569272199953436,1,0.6826894921370859,12
hypergraph,dephasing,0.1,2,15,0.8,1.2550717398402573,18.82607609760386,ok,18.69602175152902,18.29330938237548,19.09873412068256,-0.13005434607483934,-0.008670289738322623,1,0.6826894921370859,12
hypergraph,relaxation,0.05,1,15,0.8,1.3380799734913524,20.071199602370285,ok,20.013259601221414,19.795309341145785,20.231209861297042,-0.057940001148871545,-0.003862666743258103,1,0.6826894921370859,13
hypergraph,relaxation,0.05,2,13,0.6,1.2357431428634782,16.064660857225217,ok,16.22317995115776,15.217585304705107,17.228774597610414,0.1585190939325436,0.012193776456349507,1,0.6826894921370859,12
hypergraph,relaxation,0.05,2,13,0.8,1.3228379631674247,17.19689352117652,ok,17.338071255742946,17.162980625373212,17.51316188611268,0.14117773456642624,0.010859825735878941,1,0.6826894921370859,12
hypergraph,relaxation,0.05,2,15,0.8,1.3380799734913524,20.071199602370285,ok,20.078033860677497,19.872572766503552,20.28349495485144,0.006834258307211627,0.00045561722048077514,1,0.6826894921370859,12
hypergraph,relaxation,0.1,1,15,0.6,1.4357391031855617,21.536086547783427,ok,21.6084649210997,21.170167254285165,22.046762587914234,0.07237837331627262,0.004825224887751508,1,0.6826894921370859,13
hypergraph,relaxation,0.1,1,15,0.8,1.6395492950512345,24.593239425768516,ok,22.865860446591338,22.64184030292954,23.089880590253134,-1.7273789791771783,-0.1151585986118119,0,0.6826894921370859,13
hypergraph,relaxation,0.1,2,13,0.6,1.4190461845007944,18.44760039851033,ok,18.46801649662215,18.027404482801366,18.90862851044293,0.02041609811181999,0.0015704690855246146,1,0.6826894921370859,12
hypergraph,relaxation,0.1,2,13,0.8,1.52495387719804,19.82440040357452,ok,19.681103561397663,19.49504147015796,19.867165652637365,-0.14329684217685568,-0.011022834013604283,1,0.6826894921370859,12
hypergraph,relaxation,0.1,2,15,0.6,1.4357391031855617,21.536086547783427,ok,21.62806249857741,21.11604249792884,22.14008249922598,0.09197595079398369,0.0061317300529322456,1,0.6826894921370859,12
hypergraph,relaxation,0.1,2,15,0.8,1.6395492950512345,24.593239425768516,ok,22.814428946397324,22.593526456006103,23.035331436788546,-1.7788104793711916,-0.11858736529141277,0,0.6826894921370859,12
eigenshadow,dephasing,0.05,1,15,0.6,1.433351164819376,21.500267472290638,ok,21.579185424101876,21.41679082149259,21.741580026711162,0.0789179518112384,0.005261196787415893,1,0.6826894921370859,13
eigenshadow,dephasing,0.05,1,15,0.8,1.501771803635828,22.52657705453742,ok,22.50561034011374,22.447979225831247,22.563241454396234,-0.020966714423678923,-0.001397780961578595,1,0.6826894921370859,13
eigenshadow,dephasing,0.05,2,13,0.6,1.433451828492591,18.634873770403683,ok,18.675959215867064,18.54229449211518,18.809623939618948,0.041085445463380665,0.0031604188817985126,1,0.6826894921370859,12
eigenshadow,dephasing,0.05,2,13,0.8,1.5060078528621617,19.5781020872081,ok,19.544886519354485,19.49621990473211,19.593553133976858,-0.03321556785361679,-0.0025550436810474453,1,0.6826894921370859,12
eigenshadow,dephasing,0.05,2,15,0.6,1.433351164819376,21.500267472290638,ok,21.64374523053205,21.48897899434011,21.798511466723994,0.1434777582414135,0.0095651838827609,1,0.6826894921370859,12
eigenshadow,dephasing,0.05,2,15,0.8,1.501771803635828,22.52657705453742,ok,22.48296304461076,22.42592780493752,22.539998284284,-0.0436140099266602,-0.0029076006617773467,1,0.6826894921370859,12
