method,channel,amplitude,holdout_count,target,n_points,nominal_coverage,observed_coverage,mae_k,mae_log2,rmse_k,rmse_log2,reason
hypergraph,dephasing,0.05,1,0.6,1,0.6826894921370859,1.0,0.008668107924814924,0.13002161887222385,0.008668107924814924,0.13002161887222385,ok
hypergraph,dephasing,0.05,1,0.8,1,0.6826894921370859,1.0,0.014148488413418174,0.2122273262012726,0.014148488413418174,0.2122273262012726,ok
hypergraph,dephasing,0.05,1,all,2,0.6826894921370859,1.0,0.011408298169116548,0.17112447253674823,0.011732770759306337,0.17599156138959504,ok
hypergraph,dephasing,0.05,2,0.6,2,0.6826894921370859,1.0,0.0046322825372014905,0.0671042000012827,0.005150790881430995,0.07622851983483307,ok
hypergraph,dephasing,0.05,2,0.8,2,0.6826894921370859,1.0,0.010904931240723073,0.15841767135018525,0.012327380824880205,0.18288664333416224,ok
hypergraph,dephasing,0.05,2,all,4,0.6826894921370859,1.0,0.007768606888962282,0.11276093567573398,0.009447088564892807,0.1401040890663913,ok
hypergraph,dephasing,0.1,1,0.6,1,0.6826894921370859,1.0,0.0048951089908636424,0.07342663486295464,0.0048951089908636424,0.07342663486295464,ok
hypergraph,dephasing,0.1,1,0.8,1,0.6826894921370859,1.0,0.007136280509994938,0.10704420764992406,0.007136280509994938,0.10704420764992406,ok
hypergraph,dephasing,0.1,1,all,2,0.6826894921370859,1.0,0.00601569475042929,0.09023542125643935,0.006119174435729368,0.09178761653594053,ok
hypergraph,dephasing,0.1,2,0.6,2,0.6826894921370859,1.0,0.013231831804166101,0.18358308565411274,0.013335871824942728,0.1838576387524194,ok
hypergraph,dephasing,0.1,2,0.8,2,0.6826894921370859,1.0,0.005289605259933366,0.07743515811745638,0.006277654924279987,0.09362148607007831,ok
hypergraph,dephasing,0.1,2,all,4,0.6826894921370859,1.0,0.009260718532049734,0.13050912188578456,0.01042243802283415,0.1458914219232663,ok
hypergraph,relaxation,0.05,1,0.6,0,0.6826894921370859,nan,nan,nan,nan,nan,no_valid_points
hypergraph,relaxation,0.05,1,0.8,1,0.6826894921370859,1.0,0.003862666743258103,0.057940001148871545,0.003862666743258103,0.057940001148871545,ok
hypergraph,relaxation,0.05,1,all,1,0.6826894921370859,1.0,0.003862666743258103,0.057940001148871545,0.003862666743258103,0.057940001148871545,ok
hypergraph,relaxation,0.05,2,0.6,1,0.6826894921370859,1.0,0.012193776456349507,0.1585190939325436,0.012193776456349507,0.1585190939325436,ok
hypergraph,relaxation,0.05,2,0.8,2,0.6826894921370859,1.0,0.005657721478179858,0.07400599643681893,0.007685811670385153,0.09994463423295417,ok
hypergraph,relaxation,0.05,2,all,3,0.6826894921370859,1.0,0.007836406470903074,0.10217702893539382,0.009431005360559054,0.12261887152896786,ok
hypergraph,relaxation,0.1,1,0.6,1,0.6826894921370859,1.0,0.004825224887751508,0.07237837331627262,0.004825224887751508,0.07237837331627262,ok
hypergraph,relaxation,0.1,1,0.8,1,0.6826894921370859,0.0,0.1151585986118119,1.7273789791771783,0.1151585986118119,1.7273789791771783,ok
hypergraph,relaxation,0.1,1,all,2,0.6826894921370859,0.5,0.059991911749781704,0.8998786762467255,0.0815008761592591,1.2225131423888866,ok
hypergraph,relaxation,0.1,2,0.6,2,0.6826894921370859,1.0,0.00385109956922843,0.05619602445290184,0.0044757394132489995,0.06661978905163528,ok
hypergraph,relaxation,0.1,2,0.8,2,0.6826894921370859,0.5,0.06480509965250852,0.9610536607740237,0.08421539668151674,1.261883652818006,ok
hypergraph,relaxation,0.1,2,all,4,0.6826894921370859,0.75,0.03432809961086848,0.5086248426134627,0.05963331821021085,0.8935291124363544,ok
eigenshadow,dephasing,0.05,1,0.6,1,0.6826894921370859,1.0,0.005261196787415893,0.0789179518112384,0.005261196787415893,0.0789179518112384,ok
eigenshadow,dephasing,0.05,1,0.8,1,0.6826894921370859,1.0,0.001397780961578595,0.020966714423678923,0.001397780961578595,0.020966714423678923,ok
eigenshadow,dephasing,0.05,1,all,2,0.6826894921370859,1.0,0.003329488874497244,0.04994233311745866,0.0038492845603090254,0.057739268404635384,ok
eigenshadow,dephasing,0.05,2,0.6,2,0.6826894921370859,1.0,0.0063628013822797065,0.09228160185239709,0.007123236280633174,0.10553170362243265,ok
eigenshadow,dephasing,0.05,2,0.8,2,0.6826894921370859,1.0,0.002731322171412396,0.038414788890138496,0.002737004733319669,0.0387650345654498,ok
eigenshadow,dephasing,0.05,2,all,4,0.6826894921370859,1.0,0.004547061776846052,0.06534819537126779,0.005395910026118996,0.07949738478187028,ok
eigenshadow,dephasing,0.1,1,0.6,1,0.6826894921370859,1.0,0.00858101105061356,0.1287151657592034,0.00858101105061356,0.1287151657592034,ok
eigenshadow,dephasing,0.1,1,0.8,1,0.6826894921370859,1.0,0.004753777767880744,0.07130666651821116,0.004753777767880744,0.07130666651821116,ok
eigenshadow,dephasing,0.1,1,all,2,0.6826894921370859,1.0,0.006667394409247152,0.10001091613870727,0.00693657529754955,0.10404862946324324,ok
eigenshadow,dephasing,0.1,2,0.6,2,0.6826894921370859,0.5,0.008782015577829181,0.12744323791731205,0.009865546151160717,0.14623416797017302,ok
eigenshadow,dephasing,0.1,2,0.8,2,0.6826894921370859,1.0,0.004288948798555061,0.0620789462126865,0.004746669056093393,0.07019279389684734,ok
eigenshadow,dephasing,0.1,2,all,4,0.6826894921370859,0.75,0.006535482188192122,0.09476109206499927,0.007741442630051474,0.1146984311073479,ok
eigenshadow,relaxation,0.05,1,0.6,1,0.6826894921370859,1.0,0.0031326507508547745,0.04698976126282162,0.0031326507508547745,0.04698976126282162,ok
eigenshadow,relaxation,0.05,1,0.8,1,0.6826894921370859,1.0,0.0028682343817903206,0.04302351572685481,0.0028682343817903206,0.04302351572685481,ok
eigenshadow,relaxation,0.05,1,all,2,0.6826894921370859,1.0,0.0030004425663225478,0.045006638494838214,0.0030033538915448413,0.04505030837317262,ok
eigenshadow,relaxation,0.05,2,0.6,2,0.6826894921370859,1.0,0.0035441697817687303,0.0509817108554671,0.003797343649721534,0.05577893837252172,ok
eigenshadow,relaxation,0.05,2,0.8,2,0.6826894921370859,1.0,0.002252228483979789,0.032735205474693885,0.002553853025377734,0.03790411135261506,ok
eigenshadow,relaxation,0.05,2,all,4,0.6826894921370859,1.0,0.0028981991328742595,0.04185845816508049,0.0032358912272596138,0.047686537006774866,ok
eigenshadow,relaxation,0.1,1,0.6,1,0.6826894921370859,1.0,0.004923665682901657,0.07385498524352485,0.004923665682901657,0.07385498524352485,ok
eigenshadow,relaxation,0.1,1,0.8,1,0.6826894921370859,1.0,0.002464763540555026,0.03697145310832539,0.002464763540555026,0.03697145310832539,ok
eigenshadow,relaxation,0.1,1,all,2,0.6826894921370859,1.0,0.0036942146117283415,0.05541321917592512,0.0038934267084300422,0.058401400626450634,ok
eigenshadow,relaxation,0.1,2,0.6,2,0.6826894921370859,1.0,0.005225007565402333,0.07576735585970873,0.005843860139349486,0.08656498486188349,ok
eigenshadow,relaxation,0.1,2,0.8,2,0.6826894921370859,1.0,0.002369441928356326,0.03367252304752455,0.0024216918084923383,0.03495301751689944,ok
eigenshadow,relaxation,0.1,2,all,4,0.6826894921370859,1.0,0.0037972247468793293,0.05471993945361664,0.00447299075248299,0.06601215811377022,ok
ml,dephasing,0.05,1,0.6,1,0.6826894921370859,1.0,0.008715403580169164,0.10458484296202997,0.008715403580169164,0.10458484296202997,ok
ml,dephasing,0.05,1,0.8,1,0.6826894921370859,1.0,0.004450294676550707,0.053403536118608486,0.004450294676550707,0.053403536118608486,ok
ml,dephasing,0.05,1,all,2,0.6826894921370859,1.0,0.0065828491283599355,0.07899418954031923,0.006919659755846419,0.08303591707015702,ok
ml,dephasing,0.05,2,0.6,2,0.6826894921370859,1.0,0.01239231248982559,0.14544193070899603,0.01370827889858712,0.16300128419501303,ok
