method,holdout_count,target,n_points,nominal_coverage,observed_coverage,mae_k,mae_log2,rmse_k,rmse_log2,reason
hypergraph,1,0.6,1,0.6826894921370859,1.0,0.004825224887751508,0.07237837331627262,0.004825224887751508,0.07237837331627262,ok
hypergraph,1,0.8,1,0.6826894921370859,0.0,0.1151585986118119,1.7273789791771783,0.1151585986118119,1.7273789791771783,ok
hypergraph,1,all,2,0.6826894921370859,0.5,0.059991911749781704,0.8998786762467255,0.0815008761592591,1.2225131423888866,ok
hypergraph,2,0.6,2,0.6826894921370859,1.0,0.00385109956922843,0.05619602445290184,0.0044757394132489995,0.06661978905163528,ok
hypergraph,2,0.8,2,0.6826894921370859,0.5,0.06480509965250852,0.9610536607740237,0.08421539668151674,1.261883652818006,ok
hypergraph,2,all,4,0.6826894921370859,0.75,0.03432809961086848,0.5086248426134627,0.05963331821021085,0.8935291124363544,ok
eigenshadow,1,0.6,1,0.6826894921370859,1.0,0.004923665682901657,0.07385498524352485,0.004923665682901657,0.07385498524352485,ok
eigenshadow,1,0.8,1,0.6826894921370859,1.0,0.002464763540555026,0.03697145310832539,0.002464763540555026,0.03697145310832539,ok
eigenshadow,1,all,2,0.6826894921370859,1.0,0.0036942146117283415,0.05541321917592512,0.0038934267084300422,0.058401400626450634,ok
eigenshadow,2,0.6,2,0.6826894921370859,1.0,0.005225007565402333,0.07576735585970873,0.005843860139349486,0.08656498486188349,ok
eigenshadow,2,0.8,2,0.6826894921370859,1.0,0.002369441928356326,0.03367252304752455,0.0024216918084923383,0.03495301751689944,ok
eigenshadow,2,all,4,0.6826894921370859,1.0,0.0037972247468793293,0.05471993945361664,0.00447299075248299,0.06601215811377022,ok
ml,1,0.6,1,0.6826894921370859,1.0,0.02486721288820526,0.2984065546584631,0.02486721288820526,0.2984065546584631,ok
ml,1,0.8,1,0.6826894921370859,1.0,0.0019953724555620647,0.023944469466744778,0.0019953724555620647,0.023944469466744778,ok
ml,1,all,2,0.6826894921370859,1.0,0.013431292671883662,0.16117551206260394,0.017640291778535544,0.21168350134242656,ok
ml,2,0.6,2,0.6826894921370859,1.0,0.015238351785142086,0.1794024802638976,0.017363108055141855,0.20703330232624512,ok
ml,2,0.8,2,0.6826894921370859,1.0,0.004748897896996439,0.05293526946121929,0.0058139576277507436,0.06412820670169429,ok
ml,2,all,4,0.6826894921370859,1.0,0.00999362484106926,0.11616887486255845,0.012947579399868783,0.15325667223140016,ok
