method,holdout_count,nq_holdout,target,obs_k,obs_log2_nps,pred_status,pred_log2_nps,pred_log2_nps_lo,pred_log2_nps_hi,err_log2,err_k,covered,nominal_coverage,train_nq_max
hypergraph,1,15,0.6,1.4357391031855617,21.536086547783427,ok,21.6084649210997,21.170167254285165,22.046762587914234,0.07237837331627262,0.004825224887751508,1,0.6826894921370859,13
hypergraph,1,15,0.8,1.6395492950512345,24.593239425768516,ok,22.865860446591338,22.64184030292954,23.089880590253134,-1.7273789791771783,-0.1151585986118119,0,0.6826894921370859,13
hypergraph,2,13,0.6,1.4190461845007944,18.44760039851033,ok,18.46801649662215,18.027404482801366,18.90862851044293,0.02041609811181999,0.0015704690855246146,1,0.6826894921370859,12
hypergraph,2,13,0.8,1.52495387719804,19.82440040357452,ok,19.681103561397663,19.49504147015796,19.867165652637365,-0.14329684217685568,-0.011022834013604283,1,0.6826894921370859,12
hypergraph,2,15,0.6,1.4357391031855617,21.536086547783427,ok,21.62806249857741,21.11604249792884,22.14008249922598,0.09197595079398369,0.0061317300529322456,1,0.6826894921370859,12
hypergraph,2,15,0.8,1.6395492950512345,24.593239425768516,ok,22.814428946397324,22.593526456006103,23.035331436788546,-1.7788104793711916,-0.11858736529141277,0,0.6826894921370859,12
eigenshadow,1,15,0.6,1.4344371477848203,21.516557216772306,ok,21.59041220201583,21.421109803575717,21.759714600455943,0.07385498524352485,0.004923665682901657,1,0.6826894921370859,13
eigenshadow,1,15,0.8,1.5053583341622736,22.580375012434104,ok,22.543403559325778,22.497015933921567,22.58979118472999,-0.03697145310832539,-0.002464763540555026,1,0.6826894921370859,13
eigenshadow,2,13,0.6,1.433830268122414,18.639793485591383,ok,18.673694334668625,18.548390165534574,18.798998503802675,0.033900849077241446,0.0026077576213262652,1,0.6826894921370859,12
eigenshadow,2,13,0.8,1.508341000455883,19.60843300592648,ok,19.584134629514814,19.539616186367933,19.628653072661695,-0.024298376411664435,-0.0018691058778203412,1,0.6826894921370859,12
eigenshadow,2,15,0.6,1.4344371477848203,21.516557216772306,ok,21.63419107941448,21.489095640399327,21.779286518429636,0.11763386264217601,0.0078422575094784,1,0.6826894921370859,12
eigenshadow,2,15,0.8,1.5053583341622736,22.580375012434104,ok,22.53732834275072,22.48478770698177,22.589868978519668,-0.043046669683384664,-0.002869777978892311,1,0.6826894921370859,12
ml,1,12,0.6,1.6869762583020704,20.243715099624843,ok,19.94530854496638,19.363138503723565,20.527478586209195,-0.2984065546584631,-0.02486721288820526,1,0.6826894921370859,11
ml,1,12,0.8,1.8411411501151616,22.09369380138194,ok,22.069749331915194,21.941021575253693,22.198477088576695,-0.023944469466744778,-0.0019953724555620647,1,0.6826894921370859,11
ml,2,11,0.6,1.6567307557328133,18.224038313060944,ok,18.14796800758918,17.566839621816808,18.729096393361555,-0.07607030547176308,-0.006915482315614826,1,0.6826894921370859,10
ml,2,11,0.8,1.8263537602226612,20.089891362449272,ok,20.179024479109508,20.03771648610419,20.320332472114824,0.0891331166602356,0.008103010605475964,1,0.6826894921370859,10
ml,2,12,0.6,1.6869762583020704,20.243715099624843,ok,19.96098044456881,19.326179660993326,20.595781228144297,-0.2827346550560321,-0.023561221254669345,1,0.6826894921370859,10
ml,2,12,0.8,1.8411411501151616,22.09369380138194,ok,22.11043122364414,21.954834162755954,22.26602828453233,0.016737422262202983,0.0013947851885169154,1,0.6826894921370859,10
